image,species,Genus,Family,Order,Class,habitat_id
Scarg_u3.jpg,Scatophagus argus,Scatophagus,Scatophagidae,Acanthuriformes,Actinopteri,0
Choxy_ua.jpg,Chaetodon oxycephalus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Zexan_u2.jpg,Zebrasoma xanthurum,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,5
Acblo_u3.jpg,Acanthurus blochii,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Leequ_u0.jpg,Leiognathus equula,Leiognathus,Leiognathidae,Acanthuriformes,Actinopteri,0
Cehot_u0.jpg,Centropyge hotumatua,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chuli_u3.jpg,Chaetodon ulietensis,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chuli_u1.jpg,Chaetodon ulietensis,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Nabra_u3.jpg,Naso brachycentron,Naso,Acanthuridae,Acanthuriformes,Actinopteri,2
Cthaw_u3.jpg,Ctenochaetus hawaiiensis,Ctenochaetus,Acanthuridae,Acanthuriformes,Actinopteri,5
Acmac_u2.jpg,Acanthurus maculiceps,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,2
Zexan_u4.jpg,Zebrasoma xanthurum,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,5
Drpun_u2.jpg,Drepane punctata,Drepane,Drepaneidae,Acanthuriformes,Actinopteri,0
Chaur_u7.jpg,Chaetodon auriga,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,8
Hotri_u3.jpg,Holacanthus tricolor,Holacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Zexan_j0.jpg,Zebrasoma xanthurum,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,5
Chmel_un.jpg,Chaetodontoplus melanosoma,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Hedip_u2.jpg,Heniochus diphreutes,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Cefer_u0.jpg,Centropyge ferrugata,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Sivul_u0.jpg,Siganus vulpinus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Prpun_u1.jpg,Prionurus punctatus,Prionurus,Acanthuridae,Acanthuriformes,Actinopteri,5
Heacu_ug.jpg,Heniochus acuminatus,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,8
Hopas_j0.jpg,Holacanthus passer,Holacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Cefis_u1.jpg,Centropyge fisheri,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Ancap_j0.jpg,Antigonia capros,Antigonia,Antigoniidae,Acanthuriformes,Actinopteri,2
Chfal_u0.jpg,Chaetodon falcula,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Posex_u4.jpg,Pomacanthus sexstriatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Cenig_ud.jpg,Centropyge nigriocellus,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Gecau_f0.jpg,Genicanthus caudovittatus,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Zefla_u6.jpg,Zebrasoma flavescens,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,2
Chkle_u1.jpg,Chaetodon kleinii,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Cebis_u7.jpg,Centropyge bispinosa,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Posem_u2.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Zacor_u9.jpg,Zanclus cornutus,Zanclus,Zanclidae,Acanthuriformes,Actinopteri,8
Gebel_m2.jpg,Genicanthus bellus,Genicanthus,Pomacanthidae,Acanthuriformes,Actinopteri,5
Prguy_u0.jpg,Prognathodes guyanensis,Prognathodes,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chlar_u3.jpg,Chaetodon larvatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Losur_j1.jpg,Lobotes surinamensis,Lobotes,Lobotidae,Acanthuriformes,Actinopteri,0
Chmad_u1.jpg,Chaetodon madagaskariensis,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Chret_ue.jpg,Chaetodon reticulatus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Sidol_u3.jpg,Siganus doliatus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Cemul_u0.jpg,Centropyge multispinis,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
Chorn_uf.jpg,Chaetodon ornatissimus,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Hechr_u0.jpg,Heniochus chrysostomus,Heniochus,Chaetodontidae,Acanthuriformes,Actinopteri,2
Chtin_u3.jpg,Chaetodon tinkeri,Chaetodon,Chaetodontidae,Acanthuriformes,Actinopteri,5
Silur_u6.jpg,Siganus luridus,Siganus,Siganidae,Acanthuriformes,Actinopteri,5
Chros_ub.jpg,Chelmon rostratus,Chelmon,Chaetodontidae,Acanthuriformes,Actinopteri,2
Zesco_u2.jpg,Zebrasoma scopas,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,2
Comel_ui.jpg,Coradion melanopus,Coradion,Chaetodontidae,Acanthuriformes,Actinopteri,5
Pamul_u3.jpg,Paracentropyge multifasciata,Paracentropyge,Pomacanthidae,Acanthuriformes,Actinopteri,2
Posem_j4.jpg,Pomacanthus semicirculatus,Pomacanthus,Pomacanthidae,Acanthuriformes,Actinopteri,8
Chsep_u3.jpg,Chaetodontoplus septentrionalis,Chaetodontoplus,Pomacanthidae,Acanthuriformes,Actinopteri,2
Ceshe_u1.jpg,Centropyge shepardi,Centropyge,Pomacanthidae,Acanthuriformes,Actinopteri,5
